id,Predictions
24120,0.5106367930683877
24121,0.011132199460341536
24122,0.4781936587323097
24123,0.06342058528320256
24124,0.2069430334653716
24125,0.8563164811335393
24126,0.08025811654264478
24127,0.0057234083389179295
24128,0.0694394152527479
24129,0.752781731692274
24130,0.008980537025407923
24131,0.019516474947313057
24132,0.19789084796354875
24133,0.21442833010540385
24134,0.023757990703777408
24135,0.03821584145908515
24136,0.0139655986187091
24137,0.08808127217577659
24138,0.033363441484616174
24139,0.01574540551306183
24140,0.02605785317684518
24141,0.02075549236050277
24142,0.004106541311741699
24143,0.014626679133705713
24144,0.06971650747874568
24145,0.012470129351526018
24146,0.03729906335057101
24147,0.7070904500607954
24148,0.031067008321955296
24149,0.046178214835110816
24150,0.011407936474174688
24151,0.022721602226600253
24152,0.5324916983650654
24153,0.023865486482602474
24154,0.1375867220819014
24155,0.025429940710058715
24156,0.0626654437239102
24157,0.031921797000781946
24158,0.03721397279537416
24159,0.12054998314495742
24160,0.1411404573687888
24161,0.588682266291788
24162,0.10255538063229781
24163,0.08777576275104768
24164,0.4252773009847798
24165,0.00859726416861843
24166,0.015037228668144362
24167,0.06945171122957587
24168,0.005137474007982615
24169,0.007854445865737681
24170,0.7230342788245663
24171,0.023237414864815578
24172,0.006161837482102209
24173,0.014015688669475695
24174,0.06405476168898441
24175,0.006602633516837734
24176,0.9313230240768885
24177,0.021678165016475976
24178,0.15192804391708248
24179,0.13450070833264308
24180,0.5589119481429882
24181,0.017475954561231407
24182,0.6433756965020082
24183,0.10023963636478388
24184,0.0368080459956155
24185,0.011571715802318533
24186,0.007895636941541613
24187,0.008167955764683203
24188,0.011884619441919477
24189,0.010417143889395339
24190,0.08163977495990865
24191,0.006893356501770859
24192,0.14829705030615384
24193,0.22288823964224155
24194,0.022951620901098452
24195,0.01569136779829705
24196,0.0413945351932082
24197,0.06825966755950656
24198,0.027013115300806596
24199,0.39820405003552495
24200,0.034698079994662206
24201,0.02214682872653862
24202,0.9232492179834332
24203,0.20398900697959976
24204,0.0201929268805689
24205,0.8542386339018727
24206,0.06688268007918012
24207,0.005910659867009661
24208,0.1847273097243998
24209,0.019280950893929758
24210,0.018107230049772584
24211,0.027368584370110416
24212,0.9725232182340255
24213,0.011753326702998638
24214,0.2642811264975857
24215,0.006870532911165343
24216,0.025662720189261606
24217,0.0064564159694676555
24218,0.01574540551306183
24219,0.032222421633467654
24220,0.023508028997597716
24221,0.020563515092405373
24222,0.09945448305893459
24223,0.19786749527612973
24224,0.7393406114102634
24225,0.07716827825670748
24226,0.01873809427944773
24227,0.5570076525114281
24228,0.006710998701382332
24229,0.005352504840112945
24230,0.010659673167551295
24231,0.015727509516389137
24232,0.04616217141586628
24233,0.007463961659033824
24234,0.052766950055753895
24235,0.011194484555604851
24236,0.021141150880638362
24237,0.015215845812125192
24238,0.05941072634776466
24239,0.14786032567459853
24240,0.014804550432892877
24241,0.01507298630439756
24242,0.008510616657054127
24243,0.5011797475376742
24244,0.019437860637825925
24245,0.0716185187788749
24246,0.010125781106512332
24247,0.900474429797092
24248,0.5911087774669805
24249,0.020278235030634525
24250,0.29754361502725557
24251,0.021199692615391875
24252,0.007372429714135265
24253,0.14000170451968877
24254,0.022059608891231215
24255,0.01718917718408254
24256,0.9599544071143016
24257,0.10324066658069792
24258,0.024996918079555563
24259,0.8044738330374891
24260,0.0539091589670966
24261,0.018444269025690692
24262,0.023339512377308382
24263,0.015039909309671466
24264,0.966259293638675
24265,0.41402705235191695
24266,0.8063236163952479
24267,0.011249912113669927
24268,0.04214748163025459
24269,0.7038946817365337
24270,0.9798170378724823
24271,0.6725533421159355
24272,0.021867736916660524
24273,0.020259616965565184
24274,0.05562651542602408
24275,0.016575351462490277
24276,0.04503819260254345
24277,0.005917862241730418
24278,0.9579279301284813
24279,0.9712186162897564
24280,0.017512111311722468
24281,0.02892212638716668
24282,0.6410406522458593
24283,0.022483741051977958
24284,0.005913431611116618
24285,0.004359832512956654
24286,0.007265664538808683
24287,0.2736515511920147
24288,0.4762506174242144
24289,0.009176862327660157
24290,0.049392044883397525
24291,0.022127707152736372
24292,0.9774127641750939
24293,0.5932687140170473
24294,0.3698629221643559
24295,0.016109246750691263
24296,0.03216012687999362
24297,0.029934874874012182
24298,0.007432023429837042
24299,0.05232193176869799
24300,0.012052688880695994
24301,0.9313079640435343
24302,0.012945637022982197
24303,0.0888705892859955
24304,0.6678688351369734
24305,0.25655101948146275
24306,0.06894176512178743
24307,0.3696108932201274
24308,0.22969805655047873
24309,0.7880361518206692
24310,0.006941924163612088
24311,0.01579814598470942
24312,0.9314673567373329
24313,0.02093837821073505
24314,0.01834120829338413
24315,0.04015992604012002
24316,0.6364655335118348
24317,0.06549660229875774
24318,0.06345494763999422
24319,0.02006596840316042
24320,0.004593350597606315
24321,0.17751558008091206
24322,0.006380457723745498
24323,0.7017987196449714
24324,0.011567889414546605
24325,0.037830393501201515
24326,0.07283283386735268
24327,0.009039613799702638
24328,0.011103526922124463
24329,0.3684314889807988
24330,0.02156391600837712
24331,0.18853430518985434
24332,0.011775349634533933
24333,0.03329362762705772
24334,0.006961282345104448
24335,0.16701699247088073
24336,0.9267154528989138
24337,0.004909038746223635
24338,0.033020701312883274
24339,0.017831915197422304
24340,0.00876127446307739
24341,0.6912860118546128
24342,0.1013347471467746
24343,0.026453903520136962
24344,0.058510445604879543
24345,0.4688400022349578
24346,0.03747583140243641
24347,0.6359010748055544
24348,0.0060566127643772085
24349,0.014404053470722811
24350,0.01128088330152579
24351,0.9532824005191399
24352,0.21451867407891145
24353,0.012336161112848359
24354,0.3159674712688516
24355,0.9505327959905405
24356,0.24636261482355265
24357,0.011768991259408428
24358,0.056411940419791085
24359,0.004161428833898508
24360,0.08945184025575954
24361,0.006053772082476821
24362,0.07217182555374277
24363,0.2802053670596125
24364,0.021361521004111685
24365,0.014578329930830022
24366,0.0403987703705242
24367,0.0685804120413083
24368,0.008381981454954907
24369,0.01219235099655685
24370,0.007708031983205977
24371,0.7740139385905626
24372,0.03386715914532786
24373,0.24639331368465314
24374,0.012002882031442504
24375,0.023156674777922718
24376,0.6700520070759562
24377,0.02873763181687955
24378,0.015680027637250602
24379,0.6925603776755963
24380,0.019659673718990887
24381,0.007579768019684909
24382,0.06431212092763859
24383,0.5780840796944091
24384,0.012246523552564214
24385,0.011713713196551775
24386,0.006424366882527571
24387,0.5366774453927722
24388,0.11473426531348621
24389,0.07403211948019596
24390,0.16669405268520016
24391,0.03776531309249533
24392,0.1341793092793385
24393,0.0074831921309342405
24394,0.00686908602009755
24395,0.16217977603438777
24396,0.015554935519465372
24397,0.010010534779339572
24398,0.021412087832039503
24399,0.015103959267965154
24400,0.02637775412145731
24401,0.12923882545477441
24402,0.015339668424996043
24403,0.10690045462715739
24404,0.026408746424832603
24405,0.011796821434474261
24406,0.20158316482558453
24407,0.21199814644483425
24408,0.045818681000551684
24409,0.22076052853700318
24410,0.024736234210893982
24411,0.7975283864114688
24412,0.02574720887907323
24413,0.12787900975968078
24414,0.003924334050307483
24415,0.03056136833129993
24416,0.00690890654223696
24417,0.006671316902203522
24418,0.17641670383962166
24419,0.05272656100614156
24420,0.634116673279584
24421,0.026446735225109007
24422,0.01017352673042935
24423,0.6170459005482297
24424,0.014037266865797128
24425,0.9655724186280418
24426,0.24677820169154824
24427,0.01893256103885316
24428,0.22553756071778747
24429,0.8526155588969185
24430,0.04263198646380236
24431,0.3370346668295767
24432,0.13850599278769732
24433,0.0075341149338689906
24434,0.08277191299055853
24435,0.006528126762563407
24436,0.012846704653924937
24437,0.011048948237534273
24438,0.048508221037661434
24439,0.008522853527015263
24440,0.0045221810645915015
24441,0.05182233273446181
24442,0.08335208386000635
24443,0.09612364193953551
24444,0.008172085589174594
24445,0.011465943624547757
24446,0.01923193767919912
24447,0.5922654426098857
24448,0.6551158276007122
24449,0.06711504899004225
24450,0.81478667680484
24451,0.022572260151483996
24452,0.5940870625045314
24453,0.031835793197606446
24454,0.020307552619588172
24455,0.012220023887405793
24456,0.01943322865136383
24457,0.021028407133003246
24458,0.6674634721645817
24459,0.5463119979318372
24460,0.02024873032747016
24461,0.018921104967313782
24462,0.005807583513633214
24463,0.022265441107551968
24464,0.018917484628240052
24465,0.014949429103413948
24466,0.8253563954653094
24467,0.7103808520163802
24468,0.13539580623053019
24469,0.04474545913004037
24470,0.012640213755464974
24471,0.007224892126076602
24472,0.38040011945215
24473,0.48656771565263945
24474,0.8434620856458018
24475,0.032420409970611526
24476,0.8860982066764099
24477,0.13735858344086316
24478,0.017696460156002444
24479,0.16341176710991565
24480,0.02306834709271607
24481,0.6417029709891099
24482,0.03753453348659705
24483,0.8741603439480179
24484,0.8562891573896488
24485,0.05883796330182646
24486,0.015228938578676684
24487,0.19647098137490587
24488,0.04304360844915439
24489,0.026453903520136962
24490,0.032523752034114985
24491,0.017194388589397504
24492,0.01092919201011226
24493,0.5087557599320809
24494,0.05369753425411711
24495,0.01342909587348002
24496,0.15277525459030333
24497,0.049875043496123504
24498,0.004164188402537438
24499,0.05003357730323082
24500,0.01146563686963161
24501,0.018016361315229826
24502,0.021375921293548514
24503,0.9208329936363367
24504,0.06606622323571962
24505,0.005953991167739646
24506,0.01892828413406843
24507,0.9162139847957778
24508,0.21221138193559272
24509,0.013310908025114657
24510,0.038252731283334625
24511,0.008620371950912111
24512,0.007974855357517447
24513,0.013979555796626849
24514,0.8335849266980192
24515,0.011094639427458447
24516,0.09852917296714726
24517,0.08736173578507478
24518,0.022073889351353394
24519,0.1818462935874604
24520,0.012354433479934594
24521,0.022452727303330082
24522,0.06295768957217726
24523,0.011876848296947112
24524,0.006706769267175252
24525,0.27150528173660593
24526,0.014494874591809839
24527,0.07704317002598006
24528,0.00441215122254694
24529,0.5519803745472528
24530,0.03049705693239141
24531,0.8035658029459305
24532,0.03674252579093049
24533,0.3440387447644918
24534,0.036714129304972525
24535,0.8055384040882759
24536,0.018938426627298163
24537,0.057275862696835426
24538,0.00747092450310278
24539,0.08031782876955638
24540,0.15168874464848847
24541,0.9652112903787701
24542,0.0129991654564097
24543,0.30481490993943483
24544,0.008510778851544075
24545,0.01306602547067704
24546,0.026500331784361425
24547,0.6058869706590477
24548,0.30434785166775646
24549,0.0077774851304787986
24550,0.02779528183791438
24551,0.9183710827168672
24552,0.009359798076061597
24553,0.010244933599052151
24554,0.02507349751835266
24555,0.985816456870409
24556,0.028041794417520395
24557,0.8957834112756183
24558,0.02332994887327467
24559,0.07828192622497475
24560,0.004521140895745494
24561,0.20289905379068895
24562,0.008177236521513125
24563,0.013327914019683817
24564,0.006175444061347107
24565,0.007874140621310734
24566,0.02575458309684857
24567,0.12157678639166464
24568,0.010990396508163261
24569,0.04166299446197142
24570,0.014418765893193065
24571,0.007306508813587144
24572,0.043101703049430215
24573,0.7429058234128719
24574,0.006075101061872049
24575,0.8016591696149072
24576,0.6013255663250954
24577,0.010919907822932687
24578,0.012026739574344678
24579,0.970332989811947
24580,0.01196374553708896
24581,0.06949827783459862
24582,0.6176006959629886
24583,0.03159857553706177
24584,0.10458314885563483
24585,0.12811150119572937
24586,0.013858559126652618
24587,0.3060045620290003
24588,0.04982019348776212
24589,0.008406007518233234
24590,0.9188856650816617
24591,0.27459874992300515
24592,0.02105985524836557
24593,0.4056070808854758
24594,0.026884967776933544
24595,0.006920624191188718
24596,0.008170603443102225
24597,0.07559977184664565
24598,0.1253834793354726
24599,0.14351807242377268
24600,0.22382817495910046
24601,0.08297763527073546
24602,0.006251292149875659
24603,0.021746662055440347
24604,0.8093507877624398
24605,0.029933962842927916
24606,0.010849811484933336
24607,0.9829214605737845
24608,0.012916779010944714
24609,0.0083191389744492
24610,0.11989390422845499
24611,0.007474120800610462
24612,0.006595185964224287
24613,0.022473061697563388
24614,0.005895340751332523
24615,0.007452236949947302
24616,0.4709342708520058
24617,0.026277203094525785
24618,0.1405683678823306
24619,0.0481293296717944
24620,0.006333477223786903
24621,0.03072547936719877
24622,0.02000177307293393
24623,0.46584235117370465
24624,0.1307510816039852
24625,0.16022631150511485
24626,0.06526955118521988
24627,0.033478667317075744
24628,0.04459955152002371
24629,0.021432756619540232
24630,0.010322874282229107
24631,0.01583220251488671
24632,0.02306820271099931
24633,0.9652136474039613
24634,0.09585828589074705
24635,0.011709487767989583
24636,0.02409115775921649
24637,0.007993332671088432
24638,0.01383103313130856
24639,0.8370894286523797
24640,0.053353095594615416
24641,0.006784103188807381
24642,0.7431209862794383
24643,0.0652285325856562
24644,0.9267661659135558
24645,0.008274403960724423
24646,0.06716308974022715
24647,0.022601765250666248
24648,0.07730343279576805
24649,0.12185582711733507
24650,0.12707729269861498
24651,0.00865858488076635
24652,0.30978603065245114
24653,0.006131646001691745
24654,0.014752696460163733
24655,0.013278413205224066
24656,0.0109521983974136
24657,0.09485768389711777
24658,0.04984575866649079
24659,0.014798822226049429
24660,0.5529907319775306
24661,0.015060079208746767
24662,0.7852150833160559
24663,0.026502618377689895
24664,0.014543634543144557
24665,0.013974072447519366
24666,0.03905803776773594
24667,0.019758351992050525
24668,0.0136270177231725
24669,0.022406148392780347
24670,0.012389444542830206
24671,0.48405262449227904
24672,0.27859139169557756
24673,0.4305248230630637
24674,0.007898425087704044
