id,CreditScore,Age,Tenure,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Gender_Female,Gender_Male,Geography_France,Geography_Germany,Geography_Spain
23397,603.0,32.0,1.0,1.0,0.0,0.0,124596.63,0,1,0,0,1
23398,596.0,28.0,2.0,2.0,0.0,0.0,131736.43,0,1,1,0,0
23399,753.0,47.0,9.0,2.0,1.0,0.0,130142.41,0,1,1,0,0
23400,597.0,43.0,10.0,1.0,1.0,1.0,92898.17,0,1,0,1,0
23401,668.0,40.0,5.0,2.0,1.0,1.0,26387.71,1,0,1,0,0
23402,669.0,29.0,2.0,2.0,1.0,1.0,173870.39,1,0,1,0,0
23403,705.0,34.0,9.0,2.0,1.0,1.0,100995.68,0,1,0,0,1
23404,684.0,36.0,3.0,2.0,1.0,1.0,143096.49,0,1,1,0,0
23405,492.0,29.0,1.0,1.0,1.0,1.0,121452.29,1,0,1,0,0
23406,720.0,35.0,0.0,1.0,1.0,0.0,153482.91,1,0,1,0,0
23407,639.0,34.0,9.0,1.0,1.0,0.0,121504.93,1,0,1,0,0
23408,725.0,35.0,1.0,1.0,0.0,0.0,24405.2,1,0,1,0,0
23409,790.0,54.0,3.0,2.0,0.0,0.0,105784.85,1,0,1,0,0
23410,747.0,48.0,4.0,3.0,1.0,0.0,60906.12,1,0,0,1,0
23411,731.0,34.0,1.0,2.0,0.0,0.0,107824.02,0,1,1,0,0
23412,681.0,39.0,10.0,1.0,0.0,0.0,75959.1,0,1,1,0,0
23413,596.0,37.0,8.0,2.0,1.0,0.0,121681.19,0,1,0,1,0
23414,669.0,29.0,3.0,2.0,1.0,1.0,78955.8,0,1,1,0,0
23415,667.0,25.0,7.0,2.0,0.0,1.0,138380.12,1,0,1,0,0
23416,711.0,33.0,0.0,2.0,1.0,1.0,81452.29,0,1,0,0,1
23417,733.0,35.0,7.0,2.0,0.0,0.0,174738.2,1,0,0,1,0
23418,634.0,37.0,7.0,2.0,1.0,0.0,129562.74,0,1,0,0,1
23419,754.0,37.0,3.0,2.0,0.0,0.0,131283.6,0,1,1,0,0
23420,633.0,34.0,5.0,2.0,1.0,1.0,110440.5,1,0,0,1,0
23421,850.0,31.0,3.0,2.0,1.0,0.0,52865.31,1,0,1,0,0
23422,657.0,37.0,4.0,1.0,1.0,0.0,171733.67,1,0,0,1,0
23423,633.0,28.0,0.0,2.0,0.0,0.0,147545.65,0,1,0,0,1
23424,619.0,32.0,6.0,1.0,0.0,0.0,146875.86,1,0,1,0,0
23425,671.0,38.0,4.0,2.0,1.0,1.0,64872.33,1,0,1,0,0
23426,641.0,45.0,1.0,1.0,0.0,1.0,60552.44,0,1,1,0,0
23427,706.0,40.0,6.0,2.0,1.0,1.0,116893.87,0,1,0,1,0
23428,710.0,29.0,10.0,2.0,0.0,1.0,60988.21,0,1,0,0,1
23429,711.0,37.0,9.0,2.0,1.0,0.0,155711.64,1,0,1,0,0
23430,727.0,37.0,4.0,2.0,0.0,1.0,95611.47,1,0,1,0,0
23431,684.0,38.0,6.0,1.0,1.0,1.0,88920.68,0,1,1,0,0
23432,722.0,43.0,2.0,1.0,0.0,1.0,156868.21,1,0,0,0,1
23433,622.0,49.0,7.0,1.0,0.0,0.0,149853.89,1,0,1,0,0
23434,535.0,28.0,6.0,1.0,1.0,1.0,138526.96,1,0,1,0,0
23435,577.0,33.0,6.0,2.0,1.0,1.0,125083.71,0,1,1,0,0
23436,598.0,52.0,7.0,2.0,1.0,1.0,113436.08,0,1,0,1,0
23437,705.0,49.0,8.0,1.0,0.0,0.0,178106.34,0,1,0,0,1
23438,689.0,31.0,7.0,2.0,0.0,0.0,134442.89,0,1,1,0,0
23439,622.0,39.0,5.0,1.0,1.0,1.0,69291.9,0,1,0,0,1
23440,678.0,35.0,4.0,2.0,1.0,0.0,134778.01,0,1,1,0,0
23441,647.0,37.0,7.0,1.0,1.0,0.0,54487.43,0,1,1,0,0
23442,456.0,31.0,2.0,1.0,1.0,0.0,10496.69,1,0,1,0,0
23443,729.0,32.0,5.0,1.0,1.0,1.0,140169.37,1,0,0,0,1
23444,595.0,62.0,7.0,3.0,1.0,1.0,61581.2,1,0,1,0,0
23445,582.0,38.0,2.0,1.0,1.0,0.0,132730.07,1,0,1,0,0
23446,706.0,31.0,9.0,1.0,1.0,1.0,170886.01,0,1,0,1,0
23447,604.0,42.0,8.0,2.0,1.0,0.0,131283.6,0,1,0,0,1
23448,767.0,34.0,2.0,2.0,1.0,1.0,62449.07,1,0,1,0,0
23449,568.0,33.0,7.0,1.0,1.0,0.0,93821.95,1,0,0,0,1
23450,637.0,46.0,8.0,1.0,0.0,0.0,160529.71,1,0,0,0,1
23451,705.0,56.0,6.0,1.0,0.0,0.0,172646.88,1,0,0,0,1
23452,815.0,41.0,7.0,1.0,0.0,0.0,103764.55,0,1,0,0,1
23453,692.0,35.0,2.0,2.0,1.0,1.0,134441.6,1,0,1,0,0
23454,667.0,44.0,5.0,1.0,1.0,1.0,123870.37,0,1,0,1,0
23455,686.0,27.0,9.0,2.0,1.0,1.0,70778.63,1,0,1,0,0
23456,565.0,30.0,1.0,1.0,1.0,1.0,146680.28,0,1,1,0,0
23457,631.0,61.0,10.0,1.0,1.0,0.0,62334.4,1,0,0,0,1
23458,624.0,45.0,4.0,1.0,1.0,0.0,142514.66,1,0,1,0,0
23459,646.0,42.0,9.0,1.0,1.0,1.0,123613.81,0,1,1,0,0
23460,590.0,35.0,2.0,2.0,1.0,1.0,166962.21,0,1,0,0,1
23461,651.0,28.0,5.0,1.0,0.0,1.0,58879.31,0,1,0,0,1
23462,716.0,48.0,5.0,2.0,1.0,1.0,158043.11,1,0,0,0,1
23463,724.0,44.0,6.0,2.0,0.0,0.0,4459.5,1,0,0,0,1
23464,696.0,32.0,5.0,2.0,0.0,1.0,86957.42,1,0,1,0,0
23465,727.0,33.0,2.0,2.0,0.0,1.0,180712.28,1,0,1,0,0
23466,584.0,36.0,9.0,2.0,1.0,1.0,105969.05,0,1,0,0,1
23467,686.0,35.0,1.0,2.0,0.0,0.0,83700.66,0,1,0,1,0
23468,678.0,36.0,1.0,1.0,0.0,1.0,102628.98,0,1,1,0,0
23469,570.0,38.0,0.0,2.0,1.0,0.0,48108.72,0,1,1,0,0
23470,590.0,41.0,8.0,1.0,0.0,1.0,69697.74,0,1,1,0,0
23471,738.0,32.0,9.0,2.0,1.0,1.0,169935.46,1,0,1,0,0
23472,544.0,33.0,1.0,2.0,1.0,0.0,109638.78,0,1,1,0,0
23473,774.0,35.0,3.0,2.0,1.0,0.0,55867.38,0,1,0,1,0
23474,544.0,31.0,6.0,1.0,1.0,1.0,133501.94,0,1,1,0,0
23475,611.0,38.0,1.0,2.0,0.0,0.0,62722.44,0,1,1,0,0
23476,496.0,35.0,8.0,2.0,1.0,1.0,86927.53,0,1,0,0,1
23477,762.0,35.0,9.0,2.0,1.0,0.0,19998.31,0,1,1,0,0
23478,689.0,37.0,5.0,2.0,1.0,0.0,119404.63,1,0,1,0,0
23479,535.0,44.0,7.0,1.0,1.0,0.0,83056.22,0,1,1,0,0
23480,762.0,32.0,9.0,2.0,1.0,1.0,97629.31,0,1,1,0,0
23481,682.0,41.0,5.0,2.0,1.0,0.0,158816.03,0,1,1,0,0
23482,557.0,25.0,4.0,1.0,1.0,0.0,107815.31,0,1,0,1,0
23483,684.0,49.0,5.0,1.0,1.0,1.0,150685.52,1,0,0,1,0
23484,754.0,34.0,1.0,2.0,0.0,1.0,54474.48,1,0,0,0,1
23485,589.0,33.0,9.0,1.0,1.0,1.0,151325.24,1,0,0,0,1
23486,652.0,57.0,4.0,1.0,1.0,0.0,142400.27,1,0,0,1,0
23487,753.0,45.0,1.0,3.0,1.0,0.0,141364.56,1,0,1,0,0
23488,599.0,36.0,3.0,1.0,1.0,1.0,164925.11,0,1,1,0,0
23489,589.0,30.0,4.0,1.0,1.0,0.0,114083.73,0,1,1,0,0
23490,714.0,31.0,8.0,1.0,1.0,1.0,87985.2,0,1,1,0,0
23491,686.0,30.0,6.0,1.0,0.0,0.0,123723.83,0,1,0,0,1
23492,629.0,31.0,1.0,2.0,0.0,1.0,115818.51,0,1,1,0,0
23493,646.0,35.0,3.0,1.0,0.0,1.0,97640.2,0,1,1,0,0
23494,686.0,37.0,5.0,2.0,0.0,0.0,113469.65,1,0,0,1,0
23495,648.0,41.0,4.0,2.0,1.0,1.0,182354.46,0,1,1,0,0
23496,715.0,27.0,4.0,2.0,1.0,0.0,96660.76,0,1,0,0,1
23497,538.0,34.0,8.0,2.0,1.0,0.0,56583.88,0,1,1,0,0
23498,627.0,38.0,5.0,1.0,1.0,0.0,60721.4,0,1,1,0,0
23499,598.0,41.0,0.0,1.0,1.0,1.0,187980.21,1,0,0,0,1
23500,692.0,31.0,2.0,2.0,1.0,0.0,87941.85,0,1,0,1,0
23501,659.0,39.0,1.0,1.0,1.0,1.0,166682.57,0,1,0,1,0
23502,520.0,67.0,2.0,1.0,1.0,1.0,146090.4,1,0,1,0,0
23503,507.0,42.0,2.0,1.0,1.0,0.0,95562.81,1,0,0,0,1
23504,553.0,41.0,0.0,2.0,1.0,1.0,182728.8,0,1,1,0,0
23505,723.0,35.0,3.0,2.0,1.0,1.0,143049.72,1,0,1,0,0
23506,694.0,39.0,3.0,1.0,1.0,0.0,66548.58,0,1,1,0,0
23507,758.0,33.0,2.0,2.0,1.0,0.0,101834.58,0,1,1,0,0
23508,727.0,39.0,1.0,2.0,1.0,1.0,122662.98,0,1,0,0,1
23509,708.0,32.0,6.0,2.0,1.0,1.0,115115.32,1,0,1,0,0
23510,632.0,38.0,2.0,2.0,1.0,1.0,182257.61,0,1,1,0,0
23511,584.0,38.0,3.0,2.0,1.0,1.0,180598.86,1,0,0,1,0
23512,564.0,34.0,10.0,2.0,1.0,1.0,84932.4,0,1,0,1,0
23513,803.0,32.0,1.0,1.0,0.0,1.0,103901.27,0,1,1,0,0
23514,755.0,34.0,9.0,2.0,1.0,0.0,115767.93,1,0,1,0,0
23515,596.0,40.0,6.0,2.0,1.0,0.0,82796.29,1,0,1,0,0
23516,598.0,37.0,6.0,1.0,1.0,0.0,63736.17,0,1,0,1,0
23517,682.0,25.0,4.0,2.0,1.0,0.0,153917.17,0,1,1,0,0
23518,724.0,32.0,3.0,2.0,1.0,1.0,177783.08,0,1,0,0,1
23519,718.0,34.0,3.0,2.0,1.0,0.0,140929.98,1,0,1,0,0
23520,740.0,28.0,6.0,2.0,1.0,0.0,175722.69,0,1,0,0,1
23521,612.0,28.0,4.0,1.0,1.0,0.0,186489.95,0,1,1,0,0
23522,634.0,35.0,9.0,1.0,1.0,1.0,170950.04,0,1,1,0,0
23523,684.0,34.0,4.0,2.0,1.0,0.0,14081.64,0,1,1,0,0
23524,687.0,33.0,9.0,1.0,0.0,0.0,158887.09,1,0,0,0,1
23525,652.0,42.0,4.0,2.0,1.0,1.0,115800.1,0,1,1,0,0
23526,705.0,43.0,4.0,1.0,1.0,0.0,158816.03,1,0,1,0,0
23527,597.0,53.0,1.0,1.0,0.0,0.0,177092.24,1,0,0,1,0
23528,556.0,35.0,5.0,2.0,1.0,1.0,94620.0,0,1,1,0,0
23529,512.0,25.0,7.0,1.0,1.0,1.0,170142.09,0,1,0,0,1
23530,637.0,38.0,8.0,1.0,1.0,1.0,120250.58,1,0,1,0,0
23531,749.0,51.0,8.0,3.0,1.0,0.0,74564.41,1,0,1,0,0
23532,663.0,49.0,5.0,1.0,1.0,0.0,12483.56,1,0,0,1,0
23533,679.0,33.0,6.0,1.0,1.0,0.0,110472.12,0,1,1,0,0
23534,705.0,36.0,4.0,2.0,0.0,1.0,102908.63,0,1,0,0,1
23535,662.0,38.0,2.0,2.0,1.0,0.0,100686.11,1,0,0,1,0
23536,628.0,33.0,6.0,1.0,1.0,1.0,147715.83,0,1,0,1,0
23537,681.0,29.0,9.0,1.0,1.0,0.0,9984.4,0,1,0,1,0
23538,682.0,46.0,7.0,2.0,1.0,1.0,162053.92,1,0,1,0,0
23539,570.0,42.0,6.0,2.0,1.0,0.0,45611.51,1,0,1,0,0
23540,597.0,38.0,0.0,2.0,1.0,1.0,167773.55,0,1,1,0,0
23541,605.0,43.0,1.0,1.0,1.0,1.0,180551.76,0,1,1,0,0
23542,676.0,36.0,5.0,2.0,0.0,0.0,53581.13,1,0,1,0,0
23543,697.0,37.0,9.0,2.0,1.0,0.0,51380.9,0,1,1,0,0
23544,632.0,37.0,5.0,2.0,1.0,1.0,77867.23,1,0,0,1,0
23545,653.0,28.0,3.0,2.0,1.0,1.0,146511.2,1,0,1,0,0
23546,611.0,23.0,4.0,2.0,1.0,1.0,69052.87,0,1,0,0,1
23547,687.0,34.0,2.0,2.0,1.0,1.0,94823.95,0,1,1,0,0
23548,683.0,39.0,5.0,2.0,0.0,0.0,124588.59,0,1,1,0,0
23549,583.0,41.0,7.0,2.0,1.0,0.0,151325.24,0,1,0,0,1
23550,773.0,66.0,10.0,2.0,1.0,1.0,123587.09,1,0,0,0,1
23551,645.0,49.0,4.0,1.0,1.0,0.0,122022.89,1,0,0,1,0
23552,652.0,38.0,5.0,2.0,1.0,1.0,123954.15,0,1,1,0,0
23553,678.0,38.0,5.0,2.0,1.0,1.0,157891.86,0,1,0,0,1
23554,578.0,43.0,6.0,1.0,1.0,0.0,49361.84,1,0,0,0,1
23555,633.0,39.0,7.0,2.0,1.0,0.0,134794.02,1,0,0,0,1
23556,605.0,28.0,1.0,2.0,0.0,0.0,56905.38,1,0,0,0,1
23557,628.0,38.0,6.0,1.0,1.0,1.0,118716.63,0,1,0,0,1
23558,581.0,45.0,1.0,1.0,1.0,0.0,129975.54,0,1,0,1,0
23559,685.0,35.0,9.0,2.0,1.0,1.0,180962.32,0,1,1,0,0
23560,549.0,42.0,0.0,2.0,1.0,0.0,16081.62,0,1,1,0,0
23561,661.0,38.0,9.0,2.0,1.0,1.0,56562.57,1,0,1,0,0
23562,663.0,34.0,4.0,2.0,0.0,0.0,90591.15,0,1,0,1,0
23563,696.0,39.0,7.0,2.0,1.0,0.0,90839.61,1,0,1,0,0
23564,598.0,38.0,9.0,2.0,0.0,1.0,143913.21,1,0,1,0,0
23565,708.0,28.0,8.0,2.0,1.0,0.0,102975.72,0,1,1,0,0
23566,753.0,34.0,2.0,1.0,0.0,0.0,106981.03,0,1,0,0,1
23567,595.0,41.0,9.0,1.0,1.0,0.0,107876.82,0,1,0,1,0
23568,636.0,52.0,3.0,1.0,1.0,0.0,111241.37,1,0,0,1,0
23569,752.0,53.0,4.0,3.0,1.0,0.0,123425.78,0,1,1,0,0
23570,481.0,35.0,4.0,2.0,1.0,0.0,152855.96,1,0,0,0,1
23571,705.0,44.0,6.0,1.0,1.0,1.0,18761.92,1,0,1,0,0
23572,605.0,47.0,3.0,3.0,1.0,0.0,126471.13,0,1,1,0,0
23573,667.0,36.0,4.0,2.0,1.0,1.0,9751.03,0,1,1,0,0
23574,599.0,27.0,6.0,2.0,1.0,1.0,164864.67,0,1,1,0,0
23575,829.0,31.0,2.0,2.0,0.0,0.0,54865.52,1,0,1,0,0
23576,849.0,36.0,7.0,1.0,1.0,0.0,163562.08,0,1,1,0,0
23577,731.0,20.0,4.0,1.0,1.0,1.0,121408.46,0,1,1,0,0
23578,599.0,62.0,5.0,2.0,1.0,1.0,93959.96,1,0,0,0,1
23579,679.0,36.0,9.0,1.0,1.0,0.0,141069.88,0,1,1,0,0
23580,705.0,37.0,1.0,2.0,1.0,1.0,62851.6,0,1,1,0,0
23581,669.0,39.0,0.0,2.0,1.0,0.0,86622.48,1,0,1,0,0
23582,757.0,43.0,3.0,3.0,1.0,1.0,186775.25,1,0,1,0,0
23583,581.0,41.0,8.0,2.0,1.0,0.0,181757.19,0,1,0,0,1
23584,641.0,41.0,9.0,1.0,0.0,1.0,24765.53,0,1,0,0,1
23585,559.0,50.0,8.0,1.0,1.0,0.0,133086.45,1,0,0,0,1
23586,731.0,32.0,2.0,2.0,1.0,1.0,64869.32,0,1,1,0,0
23587,584.0,42.0,6.0,2.0,0.0,0.0,38596.34,1,0,0,0,1
23588,648.0,64.0,5.0,1.0,1.0,1.0,41967.03,0,1,1,0,0
23589,745.0,31.0,9.0,2.0,0.0,1.0,143981.27,0,1,1,0,0
23590,694.0,27.0,3.0,2.0,1.0,1.0,146723.72,1,0,1,0,0
23591,743.0,39.0,4.0,2.0,1.0,0.0,105715.01,0,1,0,1,0
23592,584.0,41.0,0.0,1.0,0.0,1.0,55775.72,1,0,1,0,0
23593,708.0,33.0,3.0,2.0,1.0,1.0,84420.5,0,1,0,0,1
23594,598.0,23.0,4.0,2.0,1.0,1.0,131807.14,1,0,0,1,0
23595,763.0,26.0,1.0,2.0,1.0,1.0,61531.86,0,1,0,0,1
23596,707.0,37.0,3.0,1.0,1.0,1.0,63736.17,0,1,0,0,1
23597,706.0,29.0,7.0,1.0,0.0,1.0,162087.82,1,0,0,0,1
23598,710.0,38.0,0.0,1.0,1.0,0.0,59559.81,1,0,0,0,1
23599,431.0,27.0,8.0,1.0,1.0,0.0,51565.98,1,0,1,0,0
23600,709.0,44.0,2.0,1.0,1.0,0.0,187976.88,0,1,0,1,0
23601,683.0,37.0,6.0,1.0,1.0,0.0,176750.81,0,1,1,0,0
23602,755.0,40.0,1.0,1.0,1.0,0.0,176712.59,1,0,0,1,0
23603,663.0,42.0,1.0,1.0,1.0,0.0,38587.7,1,0,1,0,0
23604,637.0,35.0,2.0,2.0,0.0,0.0,131284.93,0,1,1,0,0
23605,703.0,36.0,1.0,2.0,1.0,1.0,82870.75,1,0,1,0,0
23606,753.0,38.0,3.0,1.0,0.0,0.0,123882.73,1,0,1,0,0
23607,591.0,42.0,2.0,2.0,1.0,0.0,141872.05,0,1,0,1,0
23608,598.0,40.0,3.0,1.0,1.0,1.0,141896.74,1,0,1,0,0
23609,738.0,28.0,4.0,1.0,1.0,0.0,136859.55,1,0,1,0,0
23610,709.0,48.0,2.0,2.0,1.0,1.0,158024.1,0,1,1,0,0
23611,537.0,42.0,7.0,2.0,1.0,1.0,176750.81,0,1,0,0,1
23612,656.0,33.0,1.0,2.0,1.0,0.0,149697.78,0,1,0,1,0
23613,604.0,33.0,5.0,1.0,1.0,1.0,52820.13,0,1,0,0,1
23614,809.0,31.0,5.0,2.0,1.0,0.0,1285.81,0,1,0,0,1
23615,695.0,38.0,8.0,1.0,1.0,0.0,152290.87,0,1,1,0,0
23616,584.0,34.0,4.0,1.0,1.0,1.0,66977.68,1,0,1,0,0
23617,590.0,39.0,6.0,2.0,1.0,0.0,130461.09,0,1,1,0,0
23618,773.0,32.0,5.0,1.0,0.0,1.0,103799.78,0,1,1,0,0
23619,590.0,35.0,4.0,1.0,0.0,0.0,166650.9,1,0,1,0,0
23620,730.0,39.0,2.0,2.0,0.0,1.0,141069.88,1,0,1,0,0
23621,775.0,35.0,7.0,2.0,0.0,0.0,142995.32,1,0,0,0,1
23622,651.0,46.0,2.0,4.0,1.0,0.0,143022.56,1,0,1,0,0
23623,651.0,48.0,9.0,1.0,1.0,0.0,179446.31,0,1,0,1,0
23624,559.0,33.0,2.0,2.0,1.0,1.0,157572.38,0,1,1,0,0
23625,593.0,46.0,8.0,3.0,0.0,1.0,116471.14,1,0,0,1,0
23626,595.0,67.0,2.0,2.0,1.0,1.0,133020.9,0,1,0,0,1
23627,712.0,49.0,5.0,1.0,1.0,0.0,27239.28,1,0,0,1,0
23628,589.0,43.0,9.0,2.0,1.0,0.0,158054.49,0,1,0,0,1
23629,646.0,33.0,9.0,1.0,1.0,1.0,63795.8,1,0,0,0,1
23630,710.0,33.0,7.0,2.0,1.0,0.0,103737.82,0,1,1,0,0
23631,732.0,33.0,3.0,2.0,1.0,1.0,83342.73,0,1,1,0,0
23632,595.0,50.0,3.0,1.0,1.0,0.0,131281.28,0,1,0,1,0
23633,683.0,30.0,7.0,2.0,1.0,1.0,140941.47,1,0,1,0,0
23634,555.0,33.0,9.0,1.0,1.0,0.0,179445.31,0,1,1,0,0
23635,732.0,34.0,4.0,2.0,1.0,1.0,71553.03,1,0,0,0,1
23636,676.0,32.0,3.0,2.0,1.0,1.0,143980.29,0,1,1,0,0
23637,613.0,38.0,1.0,1.0,1.0,1.0,79414.0,1,0,0,0,1
23638,775.0,29.0,9.0,2.0,1.0,1.0,19370.73,1,0,0,0,1
23639,641.0,39.0,7.0,2.0,0.0,0.0,175072.47,0,1,0,0,1
23640,683.0,36.0,4.0,2.0,1.0,1.0,129912.76,1,0,1,0,0
23641,712.0,40.0,10.0,1.0,1.0,1.0,104533.73,1,0,0,1,0
23642,706.0,29.0,8.0,2.0,1.0,0.0,142916.43,1,0,1,0,0
23643,598.0,41.0,9.0,2.0,1.0,1.0,79919.13,0,1,0,0,1
23644,560.0,69.0,9.0,2.0,1.0,1.0,80591.18,0,1,1,0,0
23645,610.0,64.0,1.0,1.0,1.0,1.0,176678.72,0,1,1,0,0
23646,633.0,43.0,1.0,2.0,1.0,0.0,121151.1,1,0,1,0,0
23647,684.0,38.0,7.0,2.0,1.0,0.0,158043.11,0,1,1,0,0
23648,667.0,49.0,9.0,2.0,1.0,1.0,126517.97,1,0,0,0,1
23649,535.0,47.0,4.0,1.0,1.0,0.0,102280.29,1,0,0,1,0
23650,619.0,39.0,5.0,2.0,1.0,0.0,57558.95,1,0,1,0,0
23651,531.0,41.0,8.0,1.0,1.0,0.0,177099.71,0,1,0,1,0
23652,642.0,35.0,5.0,1.0,1.0,1.0,121061.89,1,0,1,0,0
23653,721.0,39.0,4.0,2.0,1.0,0.0,16081.62,0,1,0,0,1
23654,585.0,35.0,3.0,2.0,1.0,0.0,152843.53,0,1,0,0,1
23655,646.0,45.0,2.0,2.0,1.0,0.0,88695.19,1,0,1,0,0
23656,592.0,39.0,7.0,2.0,0.0,1.0,50560.45,0,1,0,0,1
23657,681.0,42.0,1.0,2.0,1.0,1.0,163714.92,1,0,0,1,0
23658,727.0,35.0,6.0,2.0,1.0,0.0,175314.87,0,1,1,0,0
23659,602.0,57.0,2.0,1.0,1.0,0.0,58601.61,1,0,1,0,0
23660,614.0,39.0,1.0,2.0,0.0,1.0,157532.62,0,1,1,0,0
23661,543.0,35.0,7.0,1.0,1.0,0.0,172495.81,0,1,1,0,0
23662,696.0,35.0,4.0,2.0,1.0,0.0,64872.33,0,1,0,0,1
23663,749.0,31.0,5.0,2.0,1.0,0.0,138360.29,1,0,0,0,1
23664,714.0,38.0,3.0,2.0,1.0,0.0,94498.82,0,1,0,0,1
23665,559.0,56.0,10.0,1.0,0.0,1.0,83983.54,0,1,0,0,1
23666,646.0,52.0,6.0,1.0,1.0,0.0,182355.21,1,0,1,0,0
23667,632.0,50.0,1.0,1.0,1.0,1.0,55775.72,1,0,1,0,0
23668,613.0,36.0,1.0,1.0,1.0,0.0,74870.99,0,1,0,0,1
23669,712.0,39.0,6.0,2.0,1.0,0.0,126518.9,1,0,1,0,0
23670,549.0,38.0,8.0,2.0,0.0,0.0,125870.5,0,1,0,1,0
23671,817.0,41.0,9.0,1.0,1.0,1.0,146785.44,1,0,1,0,0
23672,711.0,35.0,7.0,2.0,1.0,0.0,161242.65,0,1,0,1,0
23673,679.0,36.0,7.0,1.0,1.0,1.0,132029.95,0,1,1,0,0
23674,719.0,41.0,6.0,2.0,1.0,1.0,157937.35,1,0,1,0,0
23675,712.0,27.0,6.0,2.0,1.0,1.0,133031.96,0,1,0,0,1
23676,689.0,21.0,1.0,2.0,1.0,0.0,123882.73,0,1,1,0,0
23677,609.0,34.0,1.0,2.0,1.0,1.0,51548.14,0,1,1,0,0
23678,583.0,43.0,2.0,1.0,1.0,1.0,176984.34,0,1,1,0,0
23679,656.0,33.0,4.0,2.0,1.0,1.0,103560.98,1,0,1,0,0
23680,694.0,38.0,6.0,2.0,1.0,0.0,89566.74,1,0,1,0,0
23681,709.0,33.0,7.0,2.0,0.0,0.0,183872.88,1,0,0,0,1
23682,596.0,39.0,10.0,2.0,1.0,1.0,113580.79,1,0,1,0,0
23683,695.0,34.0,8.0,2.0,1.0,0.0,50899.91,0,1,1,0,0
23684,738.0,37.0,5.0,2.0,1.0,1.0,65732.9,0,1,0,1,0
23685,562.0,35.0,9.0,2.0,1.0,0.0,73088.06,0,1,1,0,0
23686,773.0,29.0,4.0,2.0,0.0,1.0,147528.22,1,0,1,0,0
23687,622.0,35.0,5.0,2.0,1.0,1.0,170819.01,1,0,1,0,0
23688,685.0,54.0,4.0,3.0,1.0,0.0,142935.83,0,1,0,0,1
23689,705.0,35.0,5.0,1.0,0.0,1.0,111893.09,1,0,1,0,0
23690,681.0,38.0,0.0,1.0,1.0,1.0,162719.69,0,1,1,0,0
23691,684.0,44.0,1.0,1.0,1.0,1.0,125870.5,0,1,0,0,1
23692,729.0,32.0,3.0,2.0,1.0,1.0,53437.1,0,1,1,0,0
23693,578.0,32.0,9.0,2.0,1.0,0.0,172939.3,0,1,1,0,0
23694,642.0,36.0,4.0,2.0,1.0,1.0,166850.57,1,0,1,0,0
23695,584.0,36.0,1.0,2.0,1.0,1.0,172939.3,1,0,0,1,0
23696,731.0,35.0,2.0,2.0,0.0,1.0,60728.89,0,1,0,1,0
23697,547.0,47.0,9.0,1.0,1.0,1.0,55725.04,1,0,0,1,0
23698,597.0,34.0,8.0,2.0,1.0,1.0,177737.03,0,1,1,0,0
23699,837.0,43.0,4.0,1.0,1.0,0.0,176760.46,1,0,0,1,0
23700,712.0,30.0,1.0,1.0,1.0,1.0,56323.21,0,1,1,0,0
23701,644.0,49.0,9.0,1.0,1.0,0.0,121365.45,1,0,1,0,0
23702,710.0,28.0,7.0,2.0,1.0,1.0,142838.64,0,1,0,1,0
23703,749.0,40.0,8.0,2.0,1.0,1.0,157921.25,0,1,1,0,0
23704,662.0,44.0,2.0,2.0,1.0,1.0,83681.2,0,1,1,0,0
23705,635.0,45.0,1.0,2.0,1.0,1.0,113931.57,0,1,0,1,0
23706,694.0,30.0,3.0,2.0,1.0,1.0,38015.34,1,0,0,0,1
23707,589.0,30.0,7.0,2.0,0.0,1.0,170621.43,0,1,1,0,0
23708,612.0,43.0,0.0,1.0,0.0,0.0,126565.84,1,0,0,1,0
23709,557.0,47.0,6.0,4.0,1.0,0.0,145937.99,1,0,1,0,0
23710,696.0,31.0,8.0,2.0,0.0,0.0,126253.31,1,0,1,0,0
23711,637.0,27.0,10.0,2.0,1.0,1.0,120852.85,1,0,0,1,0
23712,715.0,39.0,5.0,2.0,1.0,1.0,138536.09,1,0,1,0,0
23713,549.0,43.0,8.0,2.0,0.0,1.0,88895.26,0,1,1,0,0
23714,697.0,39.0,6.0,1.0,1.0,1.0,141180.66,0,1,1,0,0
23715,638.0,46.0,5.0,1.0,1.0,0.0,182354.46,1,0,0,1,0
23716,691.0,39.0,5.0,1.0,1.0,0.0,77965.44,1,0,1,0,0
23717,850.0,32.0,5.0,2.0,1.0,1.0,65466.93,0,1,1,0,0
23718,705.0,27.0,5.0,1.0,0.0,0.0,131852.03,0,1,0,0,1
23719,704.0,35.0,7.0,2.0,1.0,0.0,94949.84,0,1,1,0,0
23720,545.0,46.0,7.0,1.0,0.0,0.0,138526.96,0,1,1,0,0
23721,683.0,31.0,4.0,1.0,1.0,1.0,93883.53,1,0,0,0,1
23722,629.0,41.0,8.0,2.0,1.0,1.0,169921.11,0,1,1,0,0
23723,678.0,39.0,6.0,1.0,1.0,1.0,126517.97,1,0,0,1,0
23724,619.0,31.0,7.0,2.0,1.0,0.0,124722.86,0,1,1,0,0
23725,739.0,21.0,5.0,2.0,0.0,1.0,140168.36,0,1,1,0,0
23726,569.0,27.0,8.0,2.0,0.0,1.0,167033.83,0,1,1,0,0
23727,549.0,34.0,9.0,1.0,1.0,0.0,162515.17,1,0,0,1,0
