id,Predictions
24006,0.00705231248313545
24007,0.007088628425658121
24008,0.19709744539369772
24009,0.05755858618273313
24010,0.06856345778150451
24011,0.8717476915434004
24012,0.1521694659958565
24013,0.012712122846426966
24014,0.8683712500680086
24015,0.7023954401199859
24016,0.02877131664560101
24017,0.012010724034367494
24018,0.0840716048389279
24019,0.00454861027900613
24020,0.10269429548425628
24021,0.06309343768636945
24022,0.03165349814459931
24023,0.06691473195810314
24024,0.9174802940981849
24025,0.1493006287744629
24026,0.11460014815298064
24027,0.012319332776684712
24028,0.0838966777167727
24029,0.21663630400070072
24030,0.047809599242212286
24031,0.017320095398889367
24032,0.9865511535959144
24033,0.007297043488212581
24034,0.02035153481283714
24035,0.4285687259000438
24036,0.9750617226041638
24037,0.01467276833337848
24038,0.18525982957385997
24039,0.22960404390188602
24040,0.1677344930950832
24041,0.3810286787247483
24042,0.5481885969851225
24043,0.02294168001725251
24044,0.24288278025677273
24045,0.5064794846142371
24046,0.20870787797337875
24047,0.102708100727773
24048,0.023175669119519834
24049,0.03604258663923075
24050,0.015081113631072889
24051,0.1222814012135559
24052,0.014033539380917514
24053,0.007536831855310214
24054,0.010187325954344724
24055,0.49387824216049203
24056,0.027650796371931182
24057,0.8382320128908889
24058,0.6039672549360715
24059,0.43819033511813754
24060,0.03398228842126441
24061,0.04833542212827919
24062,0.013704434780578314
24063,0.12878236785460215
24064,0.00509268944580048
24065,0.0226182813158762
24066,0.05510672393001466
24067,0.07379916083406714
24068,0.045745979104631525
24069,0.5902504036547445
24070,0.44035534959777833
24071,0.8109714722204884
24072,0.015971919492215488
24073,0.06005168047919534
24074,0.004312690295386614
24075,0.021293911053615795
24076,0.22827131276258567
24077,0.11685493370927344
24078,0.07749342196856823
24079,0.17707120281765404
24080,0.0209519738233369
24081,0.0105093331921288
24082,0.01826357669212537
24083,0.030466141613052368
24084,0.031442293361090376
24085,0.009780337122814876
24086,0.37784289689116224
24087,0.06530943253662959
24088,0.007170045554319722
24089,0.010396452786645428
24090,0.013760832011252343
24091,0.009010171548858607
24092,0.01206912443070783
24093,0.014502432808914542
24094,0.41231558742504526
24095,0.037474640560330764
24096,0.26270119624405386
24097,0.012257744003566252
24098,0.007791411593808535
24099,0.09758514800753815
24100,0.35471624036864124
24101,0.03137646502774431
24102,0.0075105270201773055
24103,0.023302928242360237
24104,0.04564870573938787
24105,0.06444688083173702
24106,0.006614140328582645
24107,0.7513807180304375
24108,0.02227631709303471
24109,0.06178364907431537
24110,0.008184693786938715
24111,0.03348918509540604
24112,0.06941742347431759
24113,0.014893488139638152
24114,0.027152583784055488
24115,0.03424887478075191
24116,0.024614906659166796
24117,0.2571927001758414
24118,0.015315722677314195
24119,0.9280878158599176
24120,0.5116160466221666
24121,0.011753825557068175
24122,0.4782281732204787
24123,0.06532300841782547
24124,0.20777314050183568
24125,0.8535358222383513
24126,0.08058868234366968
24127,0.006237156315842981
24128,0.07010137656896451
24129,0.7504207971281918
24130,0.00951778834399441
24131,0.020280191586510052
24132,0.19867985793023388
24133,0.21473519275798783
24134,0.02457889238966199
24135,0.03810645416580401
24136,0.014536040197237022
24137,0.08833875411867867
24138,0.034607755240273416
24139,0.016460215973674582
24140,0.02654649983173486
24141,0.021617087350449836
24142,0.004587928326694498
24143,0.015324963526115436
24144,0.07088872647589928
24145,0.013078660582987229
24146,0.03986485816378535
24147,0.705888623348966
24148,0.03166079309841081
24149,0.046872475822549726
24150,0.012022560050771796
24151,0.02322605962104979
24152,0.5319826207870516
24153,0.02447490247630507
24154,0.13712101926664136
24155,0.025753458905706926
24156,0.06309816218487578
24157,0.0320614417064095
24158,0.038062368579671386
24159,0.12036930417943373
24160,0.1414662634977324
24161,0.5865257126407495
24162,0.10341827542044593
24163,0.08837907830272736
24164,0.4227712172790008
24165,0.009055811799609341
24166,0.0157371331267439
24167,0.0700215461433067
24168,0.005606244424027406
24169,0.008403540241685058
24170,0.7214717638146266
24171,0.023775768824949434
24172,0.006657728517107837
24173,0.01461117215697218
24174,0.06461737306842952
24175,0.0069467960571070395
24176,0.9291561236398088
24177,0.022176278896295785
24178,0.15305093013914425
24179,0.13613840054407267
24180,0.5575886723685746
24181,0.017967180391072594
24182,0.6410227262124407
24183,0.10134964031080029
24184,0.03745824947439748
24185,0.012121693490837472
24186,0.008416116718686
24187,0.008775878021284095
24188,0.012492947067249049
24189,0.010682023738406038
24190,0.08220820475777198
24191,0.007423989447307823
24192,0.14929205679389532
24193,0.22298661001002282
24194,0.023340886670455533
24195,0.01642528534882627
24196,0.04226685071237393
24197,0.06891856158716515
24198,0.027522771665947233
24199,0.3976514333358284
24200,0.03466444024690107
24201,0.022763614252825116
24202,0.922172512781742
24203,0.20475621556864118
24204,0.02080794942084945
24205,0.8522616549240393
24206,0.06685365747699569
24207,0.0063752742181521094
24208,0.18501373354243536
24209,0.01996728064000223
24210,0.01855740177833154
24211,0.028123255649222235
24212,0.9666878744598149
24213,0.012013483602323597
24214,0.26413923365468583
24215,0.0074008061159431295
24216,0.02908016886271132
24217,0.006961410652234382
24218,0.01644280392282523
24219,0.03279403223748016
24220,0.024156301564719256
24221,0.02109296499363347
24222,0.09981501050449808
24223,0.19746324041914695
24224,0.7376149111247668
24225,0.0772452853506431
24226,0.019180959819014846
24227,0.5547136080452625
24228,0.007228742380979574
24229,0.005846338889308172
24230,0.011166834535045769
24231,0.016337971034354852
24232,0.0465688129592895
24233,0.007992568783041519
24234,0.053750196988379205
24235,0.01175708318778675
24236,0.02187081191459575
24237,0.016016263426511232
24238,0.060180232788697864
24239,0.1487619207841008
24240,0.015561122731120758
24241,0.015502915012716549
24242,0.009037109420783472
24243,0.5004708052575079
24244,0.020303415654712755
24245,0.07451829200574316
24246,0.010650444738592045
24247,0.8982933188395066
24248,0.5899194064130695
24249,0.021187617261762146
24250,0.29650689481189507
24251,0.021954132161853216
24252,0.007918177802623327
24253,0.1403429640111834
24254,0.022373121787788452
24255,0.01785860985737685
24256,0.957549385639116
24257,0.1041429741444165
24258,0.02557730388310534
24259,0.8019558970799276
24260,0.05524483034551755
24261,0.021736881118380413
24262,0.023840657760023982
24263,0.015440677921039314
24264,0.9644002791002465
24265,0.41090558571084645
24266,0.8043326657034391
24267,0.01182522054375003
24268,0.04277738096574174
24269,0.7029158606943423
24270,0.9779124051823185
24271,0.6699884933600683
24272,0.02231428941755701
24273,0.02132539285962057
24274,0.05602225312764838
24275,0.01731949956531649
24276,0.046106010298928815
24277,0.006414503831388944
24278,0.9558156684019068
24279,0.9692113930573624
24280,0.01785309836790926
24281,0.030138484408032608
24282,0.6409373732326991
24283,0.023607745236127825
24284,0.006388701386810695
24285,0.004843555273024586
24286,0.007776965404745897
24287,0.2762562447386284
24288,0.4743477001447911
24289,0.009771790484998386
24290,0.04964695342331849
24291,0.022857625521886648
24292,0.9758037952887908
24293,0.5889060808297396
24294,0.36938684311021963
24295,0.016730126834833128
24296,0.03320947338009792
24297,0.030461090788136955
24298,0.007989020545148912
24299,0.052931696589924394
24300,0.012609352485726068
24301,0.925163137213975
24302,0.013456821768842955
24303,0.0900847734001196
24304,0.6657669565303141
24305,0.2565274241563441
24306,0.06992953638672185
24307,0.3686457939378115
24308,0.22946857018392686
24309,0.7868183466445373
24310,0.007451620750066373
24311,0.016239169209106227
24312,0.9294653674685975
24313,0.021683306613214135
24314,0.019013851571573294
24315,0.040332331916830035
24316,0.6337743994036122
24317,0.06639126614388813
24318,0.06551525884598562
24319,0.02091674612411825
24320,0.005063319492208924
24321,0.17666031820340014
24322,0.006877669123513709
24323,0.6992528969258658
24324,0.012152626563658106
24325,0.03855681486103741
24326,0.07344838696641579
24327,0.009547907747329892
24328,0.01168298975526766
24329,0.36902180043693955
24330,0.022212176262953354
24331,0.18790653540852245
24332,0.012369589659541685
24333,0.03356129786307344
24334,0.0074839117096818595
24335,0.16855553203898188
24336,0.925320184624628
24337,0.005391595800375705
24338,0.0337701802027934
24339,0.018299347388404462
24340,0.009252237208366721
24341,0.6900215611099318
24342,0.10277777590912719
24343,0.02718371148636316
24344,0.05900398820621005
24345,0.4699777468305931
24346,0.03778834020748136
24347,0.634320601249898
24348,0.006589445121623369
24349,0.015071560857100753
24350,0.011813014775787977
24351,0.9509432266108854
24352,0.21528386323335694
24353,0.012932224306282845
24354,0.31486269790685584
24355,0.9488611780571143
24356,0.24783384419155352
24357,0.012232196304460576
24358,0.05704545662987482
24359,0.00465392122875148
24360,0.09100374966768308
24361,0.006552403474789338
24362,0.07308291192927595
24363,0.2794848982215422
24364,0.02192800638336936
24365,0.01513209568617337
24366,0.041469549524795014
24367,0.06946644724746893
24368,0.00895604947990644
24369,0.012723256629039148
24370,0.008198209278903912
24371,0.7711335122556016
24372,0.03510116287926526
24373,0.24650857047486727
24374,0.012650530490996055
24375,0.02401915181456208
24376,0.6674104733230294
24377,0.029237217788277328
24378,0.016177099848016564
24379,0.6909012835812924
24380,0.02042456733752689
24381,0.008094210374391205
24382,0.06465958006726082
24383,0.5760252335164416
24384,0.01281446935801717
24385,0.012257814048209937
24386,0.006901724692772584
24387,0.535126584323904
24388,0.11561217992429167
24389,0.07433262163110775
24390,0.16538975314112808
24391,0.03842635614727391
24392,0.13428623204326692
24393,0.00801650840796554
24394,0.007340691145913488
24395,0.16245334729602995
24396,0.0161987792695537
24397,0.010545841280937362
24398,0.022420794163223602
24399,0.01549968768581652
24400,0.02658412242913543
24401,0.12976122213674737
24402,0.016107121327291637
24403,0.10674988439042224
24404,0.02718597957852581
24405,0.012338071263726194
24406,0.20176164331229185
24407,0.21137930354124787
24408,0.04682100480452386
24409,0.22106542546353272
24410,0.025258283385914113
24411,0.7952556233593705
24412,0.026435552578882252
24413,0.12785749685020553
24414,0.004405303365775015
24415,0.031091408170116214
24416,0.007422607859636523
24417,0.0071563944305511815
24418,0.17580931927006868
24419,0.053383835389773544
24420,0.6314957691256896
24421,0.02699951757494335
24422,0.010766817032520267
24423,0.615846576372126
24424,0.014659454293368377
24425,0.9638237611354057
24426,0.2497157846118431
24427,0.019712136628970117
24428,0.22418713308299326
24429,0.8500320020690754
24430,0.043737858738691966
24431,0.33682672836376026
24432,0.1385460798406302
24433,0.008083825327619854
24434,0.08309184840860154
24435,0.007031004076542233
24436,0.013568353074980008
24437,0.011518592253868934
24438,0.0491927320167374
24439,0.009059889430338863
24440,0.0050081871522614846
24441,0.05534671550537116
24442,0.08455153910867437
24443,0.09650396733663479
24444,0.008744159570708074
24445,0.01210129984861296
24446,0.01976856528434621
24447,0.5911037517510822
24448,0.6524527514277096
24449,0.06743701968968285
24450,0.8130920878045661
24451,0.023306985828834538
24452,0.592538987440237
24453,0.032293355120849104
24454,0.020908323363912865
24455,0.012769115609067377
24456,0.020254111201052322
24457,0.02208854820891906
24458,0.6666430896232389
24459,0.5447186290368807
24460,0.020670106478482015
24461,0.019717247077347743
24462,0.006308846113981272
24463,0.022682690260102157
24464,0.0197207342535252
24465,0.015552838934085864
24466,0.8240281030631565
24467,0.7079138773881937
24468,0.13542575337639184
24469,0.046084647213612995
24470,0.012825107041357113
24471,0.007718427300353478
24472,0.3773809140829085
24473,0.4865999752609287
24474,0.8404310469897489
24475,0.03335103897945988
24476,0.8843301586769836
24477,0.13713220694405404
24478,0.018380659091834915
24479,0.16415714957315142
24480,0.024254285348861628
24481,0.6408509708605775
24482,0.03799927857146085
24483,0.8722306828807249
24484,0.8534268470565454
24485,0.059056859605975766
24486,0.015998049887345562
24487,0.1969376388766427
24488,0.04327302675973363
24489,0.027175872612334655
24490,0.03354420605336718
24491,0.01778527281916402
24492,0.011499987434485808
24493,0.5071437865358096
24494,0.05496067337931217
24495,0.014036532013283726
24496,0.15277399490903934
24497,0.05060104064871613
24498,0.004646288927624426
24499,0.0504992459899531
24500,0.012066849541992485
24501,0.0186849973493801
24502,0.022348964159118682
24503,0.9147135277032673
24504,0.06573377454918462
24505,0.006449156471934463
24506,0.019438165045217736
24507,0.9108177694641786
24508,0.21348147018297128
24509,0.013850955420146666
24510,0.038657281473137406
24511,0.0092115152873101
24512,0.008504402758845429
24513,0.014575379752011487
24514,0.8300869530884506
24515,0.011616200927582377
24516,0.0986553670305715
24517,0.08770051162359821
24518,0.022492427516793895
24519,0.1813212455248877
24520,0.012925612299235716
24521,0.022850855252845113
24522,0.06373955918528414
24523,0.012521162057194068
24524,0.007226018165141861
24525,0.27098397276981034
24526,0.015117390543239032
24527,0.07791234733606499
24528,0.004899878129503457
24529,0.5505022136920533
24530,0.03143381874188001
24531,0.8002453242409219
24532,0.036924996186562295
24533,0.34375044424742074
24534,0.037370084109169976
24535,0.8038178266006278
24536,0.01964939087396595
24537,0.05823186271633668
24538,0.00794563777855718
24539,0.08115440736869708
24540,0.15134128367294072
24541,0.9632674118282168
24542,0.013611483042996664
24543,0.30465898756789067
24544,0.009009009767825121
24545,0.013729820922719255
24546,0.026863746344366276
24547,0.6036095101739997
24548,0.30251910241062185
24549,0.008279457111806068
24550,0.02847649719411019
24551,0.9162324592737967
24552,0.009840369999657695
24553,0.010746051982022073
24554,0.025585510203116908
24555,0.9801790371473615
24556,0.03218283645425096
24557,0.8939426711686467
24558,0.02383132573732025
24559,0.0786599931314101
24560,0.004988737133425048
